CustomerID,Tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,InternetService,TechSupport,OnlineBackup,SeniorCitizen,Partner,PaperlessBilling,PaymentMethod,SupportCalls,Churn
C02163,55,96.89,5852.53,2,Month-to-month,Fiber optic,No,No,0,Yes,No,Mailed check,1,0
C02164,19,120.0,2294.23,1,Month-to-month,DSL,No,Yes,0,Yes,Yes,Mailed check,1,0
C02165,72,39.18,2923.88,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,0,0
C02166,30,81.03,2303.08,3,One year,Fiber optic,No,No,0,No,Yes,Mailed check,1,0
C02167,4,43.2,170.63,2,One year,Fiber optic,No,No,1,Yes,No,Electronic check,2,0
C02168,33,96.23,3401.7,3,One year,No,Yes,Yes,0,Yes,No,Credit card,2,0
C02169,11,27.04,277.68,1,Two year,DSL,No,Yes,0,Yes,No,Mailed check,2,0
C02170,34,79.42,2573.58,2,Two year,Fiber optic,Yes,No,1,Yes,No,Bank transfer,1,0
C02171,2,38.81,76.77,2,Month-to-month,DSL,Yes,No,0,Yes,Yes,Credit card,3,0
C02172,5,58.79,306.43,2,Two year,Fiber optic,Yes,No,0,No,No,Electronic check,0,0
C02173,58,34.07,1926.96,3,Month-to-month,Fiber optic,No,No,0,No,No,Electronic check,1,0
C02174,7,89.67,681.39,4,One year,DSL,No,No,0,No,Yes,Electronic check,1,0
C02175,54,39.89,1979.38,1,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,0,0
C02176,9,81.56,715.06,1,Two year,DSL,No,No,0,No,Yes,Electronic check,2,0
C02177,30,54.68,1708.86,1,Month-to-month,DSL,Yes,No,0,Yes,No,Mailed check,0,0
C02178,35,61.57,2036.72,2,One year,Fiber optic,No,No,0,Yes,Yes,Mailed check,2,0
C02179,21,69.43,1503.7,1,Two year,Fiber optic,No,Yes,0,Yes,No,Electronic check,1,0
C02180,10,42.15,393.15,3,One year,DSL,No,No,0,Yes,No,Electronic check,1,0
C02181,7,71.31,454.85,2,One year,No,No,No,0,No,Yes,Electronic check,3,0
C02182,1,110.91,102.5,2,Month-to-month,DSL,No,No,0,No,No,Electronic check,1,0
C02183,10,41.66,452.4,3,Month-to-month,DSL,No,No,0,No,No,Bank transfer,1,0
C02184,31,100.15,3136.92,2,Two year,DSL,No,No,0,No,Yes,Bank transfer,0,0
C02185,72,109.94,8385.06,2,One year,DSL,No,No,0,Yes,No,Electronic check,1,0
C02186,61,40.52,2388.72,1,One year,DSL,No,Yes,1,Yes,No,Bank transfer,1,0
C02187,43,21.35,934.99,2,Month-to-month,No,Yes,Yes,0,No,No,Mailed check,1,0
C02188,46,74.06,3403.27,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,1,0
C02189,32,48.58,1693.07,2,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Electronic check,2,0
C02190,9,120.0,1133.48,4,Month-to-month,No,No,No,1,Yes,No,Electronic check,1,0
C02191,71,66.04,4905.35,4,Month-to-month,Fiber optic,No,No,1,No,No,Bank transfer,2,0
C02192,33,40.93,1228.26,3,Month-to-month,DSL,Yes,No,0,No,Yes,Credit card,2,0
C02193,24,30.59,741.34,1,Month-to-month,DSL,No,Yes,0,Yes,No,Bank transfer,5,0
C02194,3,97.7,291.16,3,One year,DSL,No,Yes,1,No,Yes,Electronic check,0,0
C02195,17,47.86,883.32,1,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Electronic check,0,0
C02196,18,66.31,1135.74,1,One year,DSL,Yes,No,0,No,No,Mailed check,3,0
C02197,59,93.67,5272.36,1,Two year,Fiber optic,No,Yes,0,No,Yes,Bank transfer,1,0
C02198,23,50.47,1140.28,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,0,0
C02199,14,63.62,844.99,1,Two year,Fiber optic,Yes,No,0,Yes,No,Bank transfer,2,0
C02200,72,64.5,4299.78,2,Two year,Fiber optic,No,Yes,0,No,No,Mailed check,1,0
C02201,3,85.5,274.83,4,Month-to-month,DSL,No,Yes,0,No,No,Bank transfer,2,1
C02202,16,82.72,1338.98,1,Month-to-month,DSL,No,No,0,Yes,No,Mailed check,4,1
C02203,1,58.4,62.62,4,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Bank transfer,1,0
C02204,40,66.91,2853.63,1,One year,DSL,No,No,0,Yes,Yes,Electronic check,0,0
C02205,72,53.85,3707.95,1,Month-to-month,DSL,No,No,0,No,No,Bank transfer,0,0
C02206,9,20.67,187.82,2,Month-to-month,Fiber optic,No,No,1,Yes,Yes,Credit card,2,0
C02207,58,72.73,3866.61,2,One year,DSL,No,Yes,0,No,No,Credit card,0,0
C02208,10,120.0,1299.66,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,2,1
C02209,72,38.49,2718.11,1,Two year,DSL,No,Yes,0,Yes,Yes,Bank transfer,2,0
C02210,42,41.81,1718.64,2,Month-to-month,No,No,Yes,0,Yes,Yes,Credit card,2,0
C02211,49,38.88,1829.88,1,Two year,Fiber optic,Yes,Yes,0,Yes,Yes,Bank transfer,1,0
C02212,1,86.74,86.06,3,Month-to-month,DSL,Yes,No,0,No,No,Electronic check,0,0
C02213,72,78.45,5368.28,2,Month-to-month,Fiber optic,No,No,1,Yes,Yes,Credit card,2,0
C02214,38,60.24,2231.97,1,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Electronic check,0,0
C02215,10,37.46,397.07,3,Two year,Fiber optic,Yes,No,0,No,Yes,Electronic check,2,0
C02216,53,67.77,3832.0,1,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Mailed check,0,0
C02217,9,20.0,172.95,3,One year,Fiber optic,No,No,1,Yes,Yes,Electronic check,0,0
C02218,61,69.3,4201.27,3,Two year,Fiber optic,No,Yes,0,Yes,Yes,Electronic check,1,0
C02219,3,91.15,293.88,4,One year,DSL,Yes,Yes,0,No,No,Mailed check,0,0
C02220,36,27.46,900.25,2,Month-to-month,No,Yes,No,0,No,No,Bank transfer,2,0
C02221,23,20.0,495.8,2,Two year,DSL,No,Yes,0,No,No,Credit card,2,0
C02222,3,112.38,318.21,1,Two year,DSL,No,Yes,0,No,No,Bank transfer,1,0
C02223,8,46.65,386.5,2,Month-to-month,DSL,No,No,0,No,Yes,Credit card,1,0
C02224,1,99.08,100.71,2,One year,No,No,No,0,No,No,Mailed check,1,0
C02225,18,60.38,1098.35,2,Two year,Fiber optic,No,No,0,Yes,Yes,Electronic check,4,0
C02226,10,60.14,644.64,3,Two year,Fiber optic,Yes,No,0,Yes,Yes,Bank transfer,2,0
C02227,27,78.15,1941.97,1,Month-to-month,No,No,No,0,Yes,Yes,Bank transfer,0,0
C02228,10,38.48,373.03,3,Two year,No,Yes,Yes,0,Yes,Yes,Mailed check,2,0
C02229,10,68.97,695.03,3,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Electronic check,2,0
C02230,40,53.56,2275.58,2,Month-to-month,DSL,No,Yes,0,Yes,Yes,Mailed check,2,0
C02231,1,25.39,23.95,2,Month-to-month,DSL,Yes,Yes,0,No,No,Mailed check,1,0
C02232,69,75.12,5497.64,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,2,0
C02233,57,57.1,3189.41,4,One year,Fiber optic,No,Yes,0,Yes,Yes,Credit card,1,0
C02234,33,60.29,1865.76,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,1,0
C02235,26,28.7,784.72,2,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,0,0
C02236,66,112.74,6832.15,2,Month-to-month,Fiber optic,No,No,1,No,Yes,Electronic check,1,0
C02237,6,91.3,549.43,4,Month-to-month,DSL,No,No,0,No,No,Mailed check,0,0
C02238,2,93.92,171.46,3,Two year,DSL,No,No,0,No,No,Credit card,0,0
C02239,8,55.84,433.87,2,Two year,Fiber optic,No,No,0,Yes,Yes,Electronic check,1,1
C02240,47,20.0,959.0,1,Month-to-month,DSL,No,No,0,Yes,Yes,Mailed check,0,0
C02241,1,120.0,121.35,1,Two year,Fiber optic,No,No,1,Yes,No,Mailed check,1,1
C02242,26,63.17,1611.03,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Mailed check,1,0
C02243,72,42.54,3019.13,3,One year,No,No,No,0,Yes,Yes,Bank transfer,2,0
C02244,58,77.5,4249.59,3,Two year,No,No,No,0,No,Yes,Mailed check,4,0
C02245,22,100.01,2180.89,3,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Bank transfer,1,1
C02246,1,64.31,70.14,2,One year,Fiber optic,No,Yes,1,Yes,No,Mailed check,3,0
C02247,53,103.36,5861.89,2,Month-to-month,DSL,No,No,1,No,No,Electronic check,1,0
C02248,27,97.49,2445.46,1,Month-to-month,Fiber optic,No,No,1,No,Yes,Credit card,1,1
C02249,3,32.71,88.9,1,One year,Fiber optic,Yes,Yes,0,Yes,Yes,Electronic check,1,0
C02250,2,44.79,97.34,1,Two year,Fiber optic,No,Yes,0,No,No,Mailed check,0,0
C02251,72,93.73,6784.38,3,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Electronic check,1,0
C02252,33,20.0,664.99,1,Two year,DSL,No,No,0,Yes,Yes,Credit card,3,0
C02253,53,60.52,3387.44,3,Two year,No,No,Yes,0,Yes,No,Credit card,2,0
C02254,63,22.08,1339.19,2,Month-to-month,DSL,No,Yes,0,Yes,No,Mailed check,1,0
C02255,25,50.7,1263.0,2,Month-to-month,No,No,No,0,No,No,Electronic check,3,0
C02256,21,56.04,1287.04,1,One year,Fiber optic,Yes,No,0,Yes,No,Bank transfer,1,0
C02257,16,54.25,897.93,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,2,0
C02258,11,48.43,495.86,1,Month-to-month,DSL,Yes,No,1,Yes,No,Bank transfer,3,0
C02259,17,32.09,505.44,3,Two year,DSL,No,No,0,Yes,Yes,Credit card,0,0
C02260,44,120.0,4967.7,1,One year,No,No,No,0,Yes,Yes,Bank transfer,0,1
C02261,27,120.0,3412.83,3,Month-to-month,No,Yes,Yes,0,No,Yes,Credit card,3,0
C02262,66,30.14,1907.71,3,One year,Fiber optic,No,No,0,Yes,Yes,Electronic check,1,0
C02263,17,112.46,1728.87,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Credit card,0,0
C02264,28,53.02,1616.32,3,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Electronic check,1,1
C02265,29,68.88,1865.45,2,Two year,Fiber optic,No,Yes,0,Yes,Yes,Electronic check,2,1
C02266,26,63.1,1479.72,3,Two year,Fiber optic,No,Yes,0,No,Yes,Credit card,1,0
C02267,36,45.21,1541.91,1,Month-to-month,DSL,Yes,Yes,0,Yes,Yes,Mailed check,1,0
C02268,8,94.52,716.05,1,Month-to-month,No,Yes,Yes,0,No,Yes,Credit card,2,1
C02269,21,68.78,1421.78,1,One year,Fiber optic,No,Yes,1,Yes,Yes,Credit card,1,0
C02270,3,50.7,164.9,1,Month-to-month,DSL,No,Yes,0,Yes,Yes,Bank transfer,0,1
C02271,14,25.86,389.53,3,Month-to-month,No,Yes,No,0,Yes,Yes,Electronic check,2,0
C02272,20,38.19,757.26,3,Month-to-month,Fiber optic,Yes,Yes,1,Yes,Yes,Bank transfer,3,0
C02273,31,20.0,608.95,4,One year,DSL,No,No,0,No,Yes,Electronic check,4,0
C02274,72,65.37,4758.18,1,Month-to-month,DSL,No,No,0,Yes,Yes,Electronic check,0,0
C02275,27,29.1,745.39,1,Month-to-month,Fiber optic,Yes,No,1,Yes,Yes,Bank transfer,0,0
C02276,40,57.03,2077.0,2,Month-to-month,No,No,No,0,No,No,Credit card,0,0
C02277,21,106.1,2423.9,1,Month-to-month,No,No,No,1,No,Yes,Bank transfer,0,0
C02278,30,100.98,2839.55,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,4,0
C02279,2,64.03,120.34,2,Month-to-month,DSL,No,Yes,0,Yes,No,Credit card,1,0
C02280,8,62.39,496.35,1,Month-to-month,DSL,No,No,0,No,Yes,Credit card,4,0
C02281,13,120.0,1557.38,2,Two year,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,0,0
C02282,19,80.62,1384.3,1,Month-to-month,No,Yes,Yes,0,No,No,Electronic check,3,0
C02283,1,55.17,51.28,2,Month-to-month,No,No,No,1,No,Yes,Electronic check,0,0
C02284,4,22.22,86.71,3,Two year,DSL,No,No,0,Yes,No,Mailed check,0,0
C02285,9,76.82,716.75,1,One year,Fiber optic,No,Yes,0,No,No,Electronic check,1,0
C02286,72,89.88,6119.84,4,One year,Fiber optic,Yes,No,0,Yes,Yes,Mailed check,2,1
C02287,12,46.05,544.1,2,Month-to-month,DSL,No,Yes,0,No,Yes,Bank transfer,1,0
C02288,19,73.74,1417.05,4,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Mailed check,2,1
C02289,6,54.09,349.78,1,One year,No,No,Yes,0,No,Yes,Credit card,0,0
C02290,28,59.48,1607.48,2,One year,DSL,No,No,0,No,Yes,Mailed check,5,0
C02291,9,20.0,166.81,2,Month-to-month,No,Yes,No,0,No,Yes,Electronic check,2,0
C02292,6,58.35,349.33,3,Month-to-month,DSL,No,No,0,No,Yes,Mailed check,0,0
C02293,21,94.08,2073.19,2,Two year,DSL,No,No,0,Yes,No,Credit card,0,0
C02294,1,46.06,42.46,2,Month-to-month,DSL,No,Yes,0,No,No,Electronic check,0,0
C02295,1,66.58,65.57,4,Month-to-month,No,Yes,Yes,0,No,Yes,Electronic check,0,0
C02296,7,42.32,267.68,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Bank transfer,0,0
C02297,1,75.81,68.74,1,Two year,No,Yes,No,0,No,Yes,Electronic check,0,0
C02298,3,58.5,174.91,2,Two year,Fiber optic,Yes,No,0,Yes,No,Bank transfer,0,0
C02299,12,36.82,424.04,2,One year,Fiber optic,Yes,Yes,0,Yes,Yes,Mailed check,0,0
C02300,48,104.98,5386.66,2,Month-to-month,No,Yes,No,0,No,Yes,Credit card,2,0
C02301,25,92.87,2369.13,2,Month-to-month,Fiber optic,No,Yes,0,No,No,Mailed check,2,1
C02302,21,46.85,974.84,4,Month-to-month,No,No,Yes,0,Yes,Yes,Electronic check,2,0
C02303,10,79.93,784.62,3,One year,DSL,No,No,0,Yes,Yes,Mailed check,1,0
C02304,72,81.12,5837.59,1,One year,Fiber optic,Yes,No,1,Yes,No,Electronic check,1,0
C02305,15,84.27,1147.86,1,Two year,Fiber optic,Yes,Yes,0,No,Yes,Credit card,1,0
C02306,2,20.0,43.14,4,Month-to-month,No,No,No,0,No,No,Bank transfer,0,0
C02307,28,95.2,2931.2,3,One year,DSL,Yes,No,0,Yes,No,Bank transfer,2,0
C02308,3,47.91,134.57,4,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Mailed check,1,0
C02309,12,54.27,601.74,1,Month-to-month,Fiber optic,Yes,No,1,No,No,Bank transfer,0,0
C02310,21,120.0,2340.36,3,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Electronic check,1,1
C02311,62,74.06,4739.36,3,Month-to-month,DSL,No,No,0,No,No,Electronic check,2,0
C02312,20,53.41,1102.7,1,Two year,DSL,No,No,0,No,Yes,Electronic check,0,0
C02313,36,20.0,770.1,2,Month-to-month,No,No,Yes,0,Yes,No,Bank transfer,0,0
C02314,72,106.69,8068.79,2,Two year,Fiber optic,No,No,1,No,No,Mailed check,1,0
C02315,4,24.64,97.58,2,Month-to-month,Fiber optic,No,Yes,0,No,No,Mailed check,0,0
C02316,9,34.9,321.16,3,Month-to-month,No,Yes,No,0,No,No,Credit card,2,0
C02317,15,55.06,856.99,3,Month-to-month,DSL,No,No,0,No,Yes,Mailed check,1,0
C02318,16,107.49,1724.26,3,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Bank transfer,0,1
C02319,15,88.2,1316.52,3,Month-to-month,No,No,Yes,0,No,Yes,Credit card,2,0
C02320,71,60.26,4402.97,2,Month-to-month,No,Yes,No,0,No,Yes,Mailed check,3,0
C02321,37,74.25,2778.78,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Bank transfer,0,0
C02322,28,46.99,1353.55,3,Two year,Fiber optic,No,No,0,Yes,No,Mailed check,1,0
C02323,11,69.19,778.26,2,One year,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C02324,52,67.2,3647.6,1,One year,No,No,No,0,No,Yes,Credit card,1,0
C02325,72,94.06,6965.97,2,Month-to-month,Fiber optic,No,No,0,No,No,Credit card,1,0
C02326,51,94.02,4813.71,1,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Mailed check,5,0
C02327,1,79.82,82.72,2,Month-to-month,DSL,Yes,No,0,Yes,No,Mailed check,1,0
C02328,30,54.13,1607.48,1,Two year,Fiber optic,No,No,0,Yes,Yes,Mailed check,2,0
C02329,1,87.25,82.75,1,Month-to-month,Fiber optic,Yes,No,1,Yes,Yes,Credit card,1,0
C02330,8,62.24,448.28,4,Month-to-month,Fiber optic,No,No,0,Yes,No,Credit card,1,0
C02331,1,32.54,32.93,3,One year,Fiber optic,No,No,1,No,Yes,Electronic check,1,0
C02332,27,52.9,1454.23,3,Month-to-month,No,No,No,0,No,Yes,Bank transfer,0,0
C02333,34,67.54,2513.0,2,Two year,No,No,No,0,Yes,No,Bank transfer,2,0
C02334,3,92.31,269.25,3,Month-to-month,DSL,No,No,0,No,Yes,Electronic check,1,0
C02335,14,59.49,815.28,3,Month-to-month,No,No,No,0,No,Yes,Mailed check,1,0
C02336,18,28.72,486.2,2,One year,DSL,No,No,0,Yes,No,Electronic check,1,0
C02337,13,66.7,792.65,4,Month-to-month,Fiber optic,No,Yes,0,No,No,Credit card,4,0
C02338,3,68.4,216.41,1,Month-to-month,No,No,No,0,Yes,No,Electronic check,1,1
C02339,16,70.58,1072.67,4,Month-to-month,DSL,No,No,0,No,Yes,Credit card,0,0
C02340,41,92.6,3879.13,2,One year,No,No,No,0,No,No,Credit card,4,0
C02341,2,95.57,198.31,2,Two year,No,No,No,1,Yes,Yes,Electronic check,0,0
C02342,2,47.17,93.8,1,One year,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,1,0
C02343,13,46.52,650.22,2,Two year,DSL,No,No,0,Yes,Yes,Mailed check,0,0
C02344,72,33.79,2405.82,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Credit card,0,0
C02345,33,85.96,2714.79,4,Month-to-month,No,No,No,0,Yes,Yes,Credit card,0,0
C02346,34,108.46,3979.88,4,Month-to-month,DSL,No,No,0,No,No,Bank transfer,0,0
C02347,13,55.55,774.34,4,One year,Fiber optic,No,Yes,0,No,Yes,Credit card,2,0
C02348,27,57.76,1454.66,1,Month-to-month,DSL,Yes,No,0,No,Yes,Electronic check,1,0
C02349,1,109.0,98.67,4,One year,DSL,No,No,0,No,Yes,Mailed check,2,0
C02350,30,80.17,2207.78,2,One year,Fiber optic,No,No,0,No,No,Credit card,1,0
C02351,72,78.09,5382.25,3,Two year,DSL,Yes,No,0,Yes,Yes,Electronic check,0,0
C02352,28,29.27,897.05,1,Month-to-month,No,No,Yes,0,No,Yes,Credit card,3,0
C02353,62,85.36,5354.37,2,Month-to-month,Fiber optic,No,Yes,1,Yes,Yes,Bank transfer,1,0
C02354,38,37.13,1375.02,4,Month-to-month,Fiber optic,No,No,1,Yes,Yes,Mailed check,0,0
C02355,3,30.98,100.16,4,Month-to-month,DSL,No,Yes,0,No,Yes,Electronic check,1,0
C02356,69,54.6,3731.87,2,Two year,No,Yes,No,0,No,Yes,Electronic check,1,0
C02357,2,47.43,91.35,3,Month-to-month,DSL,Yes,No,0,Yes,Yes,Electronic check,0,0
C02358,22,58.35,1397.03,1,Two year,Fiber optic,No,No,0,Yes,No,Mailed check,2,0
C02359,4,21.77,93.17,3,Two year,Fiber optic,Yes,No,1,Yes,No,Credit card,1,0
C02360,1,93.76,100.21,2,One year,Fiber optic,Yes,No,0,No,No,Mailed check,1,0
C02361,16,98.83,1585.17,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Mailed check,2,1
C02362,10,20.0,211.58,1,Month-to-month,Fiber optic,No,No,1,No,No,Electronic check,1,0
C02363,19,94.35,1677.75,1,Month-to-month,DSL,No,Yes,0,No,Yes,Electronic check,3,0
C02364,25,40.68,1032.0,3,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Credit card,2,0
C02365,1,90.71,99.49,1,Month-to-month,No,Yes,No,0,Yes,No,Electronic check,2,1
C02366,3,62.95,180.94,2,Month-to-month,Fiber optic,No,No,0,No,No,Electronic check,0,0
C02367,24,65.86,1673.78,1,One year,DSL,No,Yes,0,Yes,Yes,Bank transfer,1,0
C02368,12,59.45,712.01,2,Month-to-month,DSL,No,No,1,Yes,Yes,Mailed check,1,0
C02369,39,101.36,3589.34,3,Month-to-month,DSL,No,No,1,No,No,Electronic check,1,0
C02370,31,27.81,907.54,2,Month-to-month,DSL,No,No,0,No,Yes,Credit card,0,0
C02371,56,83.24,4352.2,2,Two year,Fiber optic,No,Yes,0,No,Yes,Bank transfer,3,0
C02372,35,98.04,3521.62,2,One year,Fiber optic,No,Yes,0,No,Yes,Electronic check,0,0
C02373,16,86.49,1269.17,1,Month-to-month,DSL,No,No,0,No,Yes,Credit card,1,1
C02374,33,120.0,4313.92,3,One year,Fiber optic,No,Yes,0,Yes,No,Electronic check,3,1
C02375,9,49.13,423.77,1,One year,No,No,No,0,No,Yes,Mailed check,1,0
C02376,10,93.72,885.92,1,Two year,No,No,No,1,No,Yes,Credit card,1,0
C02377,46,61.82,2632.68,3,Month-to-month,No,Yes,No,1,No,Yes,Credit card,1,0
C02378,17,102.0,1888.71,1,Two year,DSL,No,No,0,No,Yes,Mailed check,0,0
C02379,48,64.77,3240.69,3,Month-to-month,DSL,Yes,No,0,No,Yes,Electronic check,0,0
C02380,51,53.36,2853.09,1,Two year,No,No,Yes,0,No,Yes,Mailed check,0,0
C02381,58,104.18,6041.85,3,Month-to-month,DSL,No,Yes,0,Yes,No,Credit card,2,0
C02382,72,50.25,3599.94,1,Two year,DSL,Yes,No,0,Yes,Yes,Bank transfer,1,0
C02383,16,22.62,333.67,1,Two year,Fiber optic,No,No,0,Yes,No,Bank transfer,3,0
C02384,11,49.49,550.96,1,Month-to-month,DSL,Yes,No,0,Yes,No,Electronic check,0,0
C02385,26,83.57,2062.86,3,Two year,No,No,No,0,No,Yes,Bank transfer,3,0
C02386,13,106.76,1520.34,4,Month-to-month,Fiber optic,No,No,1,No,Yes,Credit card,0,1
C02387,27,68.33,1954.45,2,Month-to-month,Fiber optic,No,Yes,1,Yes,Yes,Mailed check,3,0
C02388,36,104.55,3698.16,3,Month-to-month,No,No,Yes,0,No,Yes,Electronic check,1,0
C02389,34,24.25,767.16,2,Two year,DSL,No,Yes,0,Yes,No,Mailed check,3,0
C02390,14,51.7,765.14,4,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Mailed check,1,0
C02391,5,56.34,260.42,3,One year,Fiber optic,No,No,0,No,No,Mailed check,1,0
C02392,16,61.56,923.81,1,One year,Fiber optic,No,No,0,Yes,No,Electronic check,0,0
C02393,4,67.52,254.51,3,Two year,DSL,No,No,0,No,No,Electronic check,1,0
C02394,66,85.73,5722.38,2,One year,Fiber optic,No,No,0,No,Yes,Credit card,0,0
C02395,12,51.66,655.46,1,Month-to-month,No,Yes,Yes,0,Yes,Yes,Mailed check,2,0
C02396,5,69.17,333.01,1,Month-to-month,DSL,Yes,No,0,No,Yes,Credit card,0,0
C02397,1,63.65,58.36,4,Month-to-month,DSL,No,No,0,Yes,No,Bank transfer,2,0
C02398,31,37.22,1145.74,4,One year,DSL,Yes,No,0,Yes,Yes,Mailed check,1,0
C02399,30,61.59,1939.39,3,Month-to-month,Fiber optic,No,No,0,No,No,Electronic check,3,0
C02400,12,60.69,687.74,4,Month-to-month,DSL,No,Yes,0,No,Yes,Bank transfer,4,0
C02401,2,60.05,113.37,3,Two year,No,No,Yes,0,Yes,Yes,Electronic check,2,0
C02402,15,65.95,1077.78,1,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Credit card,2,0
C02403,11,67.27,807.18,1,One year,Fiber optic,No,No,1,No,Yes,Electronic check,1,1
C02404,33,52.03,1885.46,1,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Electronic check,2,0
C02405,27,103.18,2957.32,1,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Electronic check,0,1
C02406,13,29.92,364.65,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Bank transfer,1,0
C02407,7,43.37,286.11,2,Month-to-month,Fiber optic,Yes,No,0,No,No,Credit card,2,0
C02408,72,120.0,8363.91,3,Two year,No,Yes,Yes,0,No,Yes,Electronic check,0,0
C02409,18,33.86,587.32,3,Month-to-month,DSL,Yes,No,0,Yes,No,Bank transfer,2,0
C02410,34,24.39,904.88,2,Month-to-month,DSL,No,No,0,Yes,No,Electronic check,1,0
C02411,4,87.03,368.26,4,One year,DSL,No,No,0,Yes,Yes,Mailed check,4,0
C02412,19,20.0,397.02,2,One year,Fiber optic,No,No,1,No,Yes,Electronic check,3,0
C02413,1,57.94,54.3,3,One year,DSL,No,No,0,No,Yes,Mailed check,1,1
C02414,21,120.0,2726.4,2,Two year,Fiber optic,No,Yes,0,No,Yes,Mailed check,0,0
C02415,72,20.0,1534.43,1,One year,No,Yes,No,0,No,No,Electronic check,1,0
C02416,14,20.0,261.16,4,Month-to-month,DSL,Yes,No,0,No,No,Bank transfer,0,0
C02417,1,20.02,21.51,1,Two year,Fiber optic,No,No,0,No,Yes,Bank transfer,2,0
C02418,1,91.95,87.76,2,Month-to-month,Fiber optic,Yes,No,0,No,No,Bank transfer,3,1
C02419,14,98.74,1266.52,1,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Mailed check,0,1
C02420,5,49.62,255.89,2,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Bank transfer,0,0
C02421,1,85.5,88.13,4,Month-to-month,No,No,No,0,Yes,Yes,Mailed check,2,1
C02422,42,106.71,4118.64,1,Month-to-month,DSL,No,Yes,1,Yes,Yes,Credit card,1,1
C02423,18,118.62,2057.81,3,Month-to-month,DSL,No,No,1,Yes,Yes,Credit card,0,1
C02424,10,57.61,632.88,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Bank transfer,1,1
C02425,69,20.0,1429.25,1,Two year,Fiber optic,No,No,0,Yes,Yes,Credit card,1,0
C02426,3,40.37,126.69,1,Two year,DSL,No,No,1,Yes,Yes,Credit card,0,0
C02427,72,52.2,3542.33,3,One year,DSL,Yes,No,1,No,No,Electronic check,1,0
C02428,11,57.23,576.51,1,Two year,Fiber optic,No,No,1,No,Yes,Credit card,2,0
C02429,65,59.36,3686.5,2,Month-to-month,DSL,Yes,No,0,No,Yes,Electronic check,0,0
C02430,27,98.57,2527.65,1,Two year,No,Yes,No,0,Yes,Yes,Electronic check,1,0
C02431,52,103.23,5083.11,1,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Credit card,0,1
C02432,72,59.85,4044.39,3,Month-to-month,DSL,No,No,0,No,No,Electronic check,0,0
C02433,10,97.95,994.19,1,Month-to-month,Fiber optic,No,No,0,No,No,Bank transfer,1,0
C02434,72,75.73,5265.09,1,Month-to-month,DSL,No,No,1,Yes,Yes,Credit card,1,0
C02435,14,66.94,997.13,1,Month-to-month,Fiber optic,No,No,0,No,No,Electronic check,0,0
C02436,14,92.2,1209.16,2,Month-to-month,Fiber optic,No,No,1,No,Yes,Electronic check,3,1
C02437,12,67.17,800.31,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Bank transfer,1,0
